job,marital,education,default,housing,loan,duration,campaign,pdays,previous,cons.price.idx,cons.conf.idx,age_group
1,1,0,1,0,0,-0.6724558543593672,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
0,1,4,0,0,0,-0.28683988206485733,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,1,0,1,0,-0.58376418073163,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,5,0,0,0,-0.5567710626710142,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,2,3,0,0,0,-0.4102369931991005,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
3,1,0,0,0,0,-0.6994489724199828,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
10,2,4,0,1,0,-0.2135728473289005,-0.566986350731813,-5.132768669166926,5.724563660142017,0.7830031428037529,0.4768813063637263,0
4,1,0,0,1,1,-0.6840243335282025,1.2426913959752903,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,1
0,1,1,0,0,0,-0.3601069168008142,-0.566986350731813,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,2
0,0,1,0,1,0,-0.3292576390172534,1.9665624946581317,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
1,2,0,1,1,0,-0.34468227790903383,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,1,0,0,1,0,-0.9231062363507985,1.2426913959752903,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
10,1,0,1,1,1,-0.630038097406971,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
7,1,0,1,1,0,0.9586997084464093,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
0,1,4,1,1,0,-0.5606272223939593,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
1,1,0,0,0,0,2.2929309725854132,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,1,5,0,0,0,0.5229536597536132,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
1,2,1,1,1,0,0.6232138125501857,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
1,1,0,0,1,0,-0.3871000348614299,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
7,1,1,0,1,0,0.6116453333813504,-0.2050508013903924,0.195435922862134,3.699988390115769,-0.8638454524024751,-1.4242702585939913,1
1,1,0,0,0,0,-0.41409315292204557,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
2,1,4,0,1,1,0.6772000486714171,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
9,1,4,1,1,0,-0.1750112500994495,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
1,1,0,1,1,1,-0.8768323196754573,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,1,0,1,1,1,-0.5529149029480691,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
7,2,0,0,0,0,1.7145070141436485,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
7,2,1,1,0,0,0.05635833327725635,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
4,1,5,1,1,1,-0.5182094654415632,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
9,1,0,1,0,1,-0.5991888196234103,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
11,1,3,1,1,0,-0.4218054723679358,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,2
3,1,5,0,0,0,0.05635833327725635,-0.566986350731813,0.195435922862134,1.6754131200895201,-2.375763175312414,1.9675569652510265,2
0,1,1,0,0,0,4.371401063252821,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,0,1,0,0.08720761106081713,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
0,1,0,0,1,1,1.6026783821782407,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,2
7,2,4,1,0,1,-0.09017573619465737,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
9,1,4,0,1,0,-0.549058743225124,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.3020956748758729,1.27622912344822,0
3,0,0,0,0,0,-0.5259217848874534,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,1,1,0,-0.7495790488182691,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
9,1,4,0,1,1,-0.3832438751384848,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,1,1,1,0,0,0.04093369438547596,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,1,0,0,1,-0.784284486324775,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
0,2,1,0,1,0,-0.1865797292682848,-0.566986350731813,0.195435922862134,-0.3491621499367286,-2.0678440052003046,2.313220886152429,0
10,1,1,0,0,1,-0.6338942571299162,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
2,0,3,0,1,0,-0.6146134585151907,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,1,0,0,1,1,0.8083094792515504,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,4,0,1,0,-0.04004565979637109,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
7,1,1,0,0,0,1.0936652987494877,0.5188202972924489,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
7,1,0,0,1,0,-0.3871000348614299,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,2,4,0,1,0,-0.46422322932033183,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,0
1,0,0,1,0,0,0.1797554444114995,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,2,4,0,1,1,-0.6184696182381357,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.6007756010977037,2.248408900983416,0
5,1,3,0,0,0,-0.8151337641083357,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,3
0,1,1,0,1,0,-0.5143533057186181,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
0,1,4,0,1,0,-0.059326458411096586,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
0,2,4,0,1,0,0.43040582640293085,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
10,1,3,0,0,1,0.07178297216903674,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,3,0,1,0,2.327636410091919,3.0523691426823936,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
9,1,3,0,1,0,-0.6801681738052573,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,4,0,0,0,1.4330073543686563,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
9,1,1,1,0,0,-0.6454627362987515,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,2,0,0,0,0,-0.6763120140823122,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
0,2,1,1,1,0,0.673343888948472,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
0,1,4,0,1,0,0.8044533195286053,-0.2050508013903924,-5.11671986015479,1.6754131200895201,-1.9778900903361116,2.9397367427862227,0
0,2,1,0,0,1,-0.5066409862727279,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
0,1,1,0,0,0,0.4034127083423152,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
9,1,4,0,0,0,-0.48736018765800243,0.15688474795102827,0.195435922862134,1.6754131200895201,0.8314398661921816,0.15282138051866098,0
2,1,3,0,0,0,-0.7071612918658731,2.690433593340973,0.195435922862134,3.699988390115769,-1.1786841544271995,-1.2298343030869523,0
7,2,1,0,0,0,-0.7958529654936103,1.2426913959752903,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,0,3,0,0,0,1.3751649585244798,-0.566986350731813,0.195435922862134,1.6754131200895201,-0.8638454524024751,-1.4242702585939913,1
1,2,1,0,0,0,-0.7225859307576534,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
4,1,3,0,1,1,-0.6338942571299162,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
4,1,5,1,1,0,-0.587620340454575,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
9,1,3,0,0,1,-0.9385308752425789,7.395595734779442,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,2,4,0,0,0,-0.7958529654936103,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
0,2,1,0,1,0,-0.23670980566657107,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,0,1,0,1,0,-0.08631957647171228,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
11,1,1,1,1,1,0.27230327776218183,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
6,1,4,0,1,0,-0.5799080210086848,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
9,2,1,0,0,0,-0.7572913682641593,0.5188202972924489,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
9,2,4,0,1,0,0.03322137493958576,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,1,4,0,1,0,-0.7148736113117632,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
5,1,1,0,0,0,-0.009196382012810311,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,2
0,2,4,0,1,0,-0.17115509037650442,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
6,1,3,0,0,0,0.35328263194402887,1.604626945316711,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,4,0,1,0,-0.3871000348614299,-0.2050508013903924,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,0
0,2,4,0,0,0,-0.6801681738052573,-0.566986350731813,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,1
0,1,1,0,1,0,-0.2174290070518456,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.0805430150468904,0.6497132668144272,0
7,1,1,1,0,0,-0.49507250710389267,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,2,4,1,0,0,-0.5452025835021789,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
7,1,0,0,1,0,-0.27912756261896715,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,2,1,0,1,0,-0.5606272223939593,-0.566986350731813,0.195435922862134,1.6754131200895201,-2.0678440052003046,2.313220886152429,1
0,1,4,0,1,0,-0.15573045148472403,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,0,0,1,0,-0.6801681738052573,1.2426913959752903,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
0,1,1,0,1,1,-0.5683395418398495,0.5188202972924489,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
9,1,3,1,0,0,-0.25984676400424167,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
7,1,1,0,1,0,-0.5297779446103985,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,2
5,1,0,1,1,0,-0.44879859042855147,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,3
0,2,4,0,0,0,1.6026783821782407,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
3,1,0,0,1,1,0.2992963958227975,0.8807558466338696,0.195435922862134,-0.3491621499367286,-1.4900630904956165,1.6218930443496231,2
9,2,4,0,0,1,-0.5413464237792338,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,0,4,1,0,0,-0.49507250710389267,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,1,0,0,0,0,-0.8074214446624456,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
2,1,0,0,0,0,-0.8999692780131279,9.929144580169387,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,1,1,1,1,0,-0.6416065765758063,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,0,4,0,0,0,-0.6493188960216966,-0.566986350731813,0.195435922862134,1.6754131200895201,-2.375763175312414,1.9675569652510265,2
2,1,0,1,0,0,0.10263224995259752,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
7,2,1,0,1,0,-0.5683395418398495,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
1,1,0,0,0,0,-0.5644833821169044,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
8,2,4,0,0,0,-0.08631957647171228,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
5,1,1,0,0,0,-0.8652638405066221,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
9,2,4,0,0,0,-0.37938771541553973,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,0,4,0,1,0,-0.5683395418398495,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,1,1,0,0,0,0.2684471180392367,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,1,4,0,1,0,0.08720761106081713,0.15688474795102827,-5.095321448138609,5.724563660142017,0.8314398661921816,0.15282138051866098,2
1,1,5,1,0,0,0.1257692082902681,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
8,0,4,0,1,0,0.8892888334333975,-0.566986350731813,0.195435922862134,1.6754131200895201,0.5217908131019308,0.10961339040598497,1
8,2,4,0,1,0,1.5139867085505034,-0.566986350731813,-5.148817478179062,5.724563660142017,0.7830031428037529,0.4768813063637263,0
1,1,0,1,1,0,-0.7958529654936103,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
4,1,4,0,1,0,-0.7380105696494338,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
8,2,5,1,1,0,-0.6840243335282025,-0.566986350731813,0.195435922862134,1.6754131200895201,-2.375763175312414,1.9675569652510265,0
3,1,0,1,0,1,2.092410666992268,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,2,5,0,0,0,-0.28683988206485733,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
2,0,4,0,1,0,-0.48350402793505737,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
9,1,3,0,1,0,0.11805688884437791,-0.566986350731813,0.195435922862134,-0.3491621499367286,-2.0678440052003046,2.313220886152429,2
9,1,1,1,1,0,-0.15573045148472403,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
6,1,0,1,0,0,-0.8074214446624456,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,1,0,0,1,1,-0.30226452095663775,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,4,0,0,0,0.7581794028532641,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
9,1,3,0,0,0,3.461347368637778,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
1,2,0,0,0,0,-0.7919968057706652,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
4,1,4,0,1,1,-0.6840243335282025,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
2,1,0,1,0,0,-0.1865797292682848,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
9,2,4,0,0,0,-0.43337395153677105,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,1,0,0,1,1,0.11805688884437791,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
7,1,1,0,0,0,0.25302247914745635,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,0,0,0,-0.43337395153677105,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,2,4,0,1,0,-0.58376418073163,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.6007756010977037,2.248408900983416,0
7,0,1,0,0,0,-0.6223257779610809,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
0,1,4,1,0,0,-0.78814064604772,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,1,1,1,0,0.5846522153207347,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
0,2,1,0,1,0,-0.48350402793505737,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
7,0,1,0,0,0,-0.23285364594362598,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,0,0,1,0.3147210347145779,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
5,1,0,0,1,0,-0.005340222289865214,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,3
2,1,1,0,1,0,-0.48350402793505737,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
5,1,0,0,0,0,1.1090899376412682,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.4900630904956165,1.6218930443496231,3
9,2,3,0,0,0,0.6039330139354603,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
1,2,1,0,1,0,4.086045243754884,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
1,2,1,0,0,0,0.8160217986974406,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
4,2,4,0,1,0,0.21446088191800536,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
3,1,4,0,1,0,0.7041931667320328,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
1,1,0,0,1,0,-0.3986685140302652,1.2426913959752903,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,4,0,1,0,1.1129460973642131,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
9,1,0,0,1,0,-0.6570312154675868,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.9778900903361116,2.9397367427862227,2
1,1,0,1,0,1,-0.9308185557966887,0.15688474795102827,0.195435922862134,3.699988390115769,-1.1786841544271995,-1.2298343030869523,1
4,1,4,0,1,0,-0.5683395418398495,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,1
9,0,3,0,0,0,-0.7418667293723789,-0.566986350731813,-5.079272639126473,3.699988390115769,0.8314398661921816,0.15282138051866098,1
1,0,1,0,0,0,-0.1904358889912299,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
6,1,0,1,0,0,-0.04775797924226129,0.5188202972924489,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,1,4,1,1,0,-0.6146134585151907,1.2426913959752903,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,1,0,1,0,-0.40252467375321027,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
7,2,1,0,1,0,-0.48350402793505737,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
5,0,1,0,1,0,-0.5683395418398495,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
9,1,3,0,1,0,-0.7688598474329946,1.2426913959752903,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
5,0,3,0,1,0,-0.46036706959738677,0.15688474795102827,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,2
9,1,1,1,1,0,-0.46036706959738677,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
4,1,0,0,0,0,0.3224333541604681,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
0,1,4,0,0,0,1.9227396391826836,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,2,4,0,1,0,-0.059326458411096586,0.5188202972924489,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,1
3,1,0,1,1,0,-0.7997091252165553,1.604626945316711,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
9,1,4,0,1,0,1.6489522988535819,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
0,0,4,1,0,0,-0.036189500073425994,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
1,1,0,0,0,0,-0.5529149029480691,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
9,2,4,0,1,0,-0.5413464237792338,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.057592345956165,-0.06321857004471591,1
0,0,0,0,0,0,4.259572431287413,1.604626945316711,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
6,1,4,0,1,0,-0.7264420904805985,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
0,2,4,0,1,0,1.2864732848967426,0.5188202972924489,0.195435922862134,1.6754131200895201,-0.8638454524024751,-1.4242702585939913,1
2,2,0,0,0,0,-0.29069604178780245,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,2,1,0,0,0,0.22602936108684066,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
9,2,4,0,1,1,-0.8614076807836769,1.2426913959752903,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
0,1,4,0,0,0,-0.9578116738573044,1.604626945316711,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
0,1,4,0,0,1,-0.27141524317307697,2.328498043999552,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
0,2,4,0,1,0,3.5731760006031856,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.1082211426974247,0.04480140523697253,0
0,2,4,0,0,0,0.24145399997862105,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
9,1,1,1,0,0,-0.5567710626710142,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,1,0,1,1,0,-0.7264420904805985,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
0,2,4,0,1,0,-0.7997091252165553,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
3,1,4,0,0,0,2.8135125351830017,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
3,1,0,1,0,0,0.8661518750957269,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
1,1,5,1,1,0,0.46511126390943675,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,0,3,0,0,0,0.2992963958227975,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
4,1,4,0,1,1,3.183703868585731,-0.566986350731813,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,1
6,2,4,0,0,0,-0.3755315556925946,-0.566986350731813,-5.132768669166926,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
0,0,4,0,1,0,-0.4526547501514966,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,4,0,1,0,-0.27141524317307697,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
7,0,1,0,1,1,2.3739103267672603,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
9,2,3,0,0,0,0.1566184860738289,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.265178303335085,-2.0507861152277838,0
9,1,4,0,1,0,-0.5336341043333436,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,1,0,0,0,0.18746776385738967,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
4,0,4,0,0,0,1.621959180792966,-0.566986350731813,-5.143467875175016,1.6754131200895201,-2.0678440052003046,2.313220886152429,3
